Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
3,12,2005,False,False,False,True,False,False,4693.29833,4759.545477646395,1.4115264572664659,True
23,3,2019,False,False,False,True,False,False,4547.22,5577.761677314324,22.663114547224968,False
10,12,2005,False,False,False,True,False,False,6770.11,6287.196360590733,7.1330250085931635,False
13,2,2012,False,False,True,False,False,False,5750.07,5132.949219213518,10.732404662664665,False
15,4,2015,True,False,False,False,False,False,5491.28,5639.531200438229,2.6997567131566558,True
18,1,2017,False,False,True,False,False,False,4046.88,5546.052486881353,37.04514309496088,False
1,12,2002,False,False,False,True,False,False,4610.84333,4995.546170073964,8.343437686787865,False
4,1,2009,False,False,False,False,True,False,4862.8,4759.545477646395,2.123355316969757,True
11,8,2000,True,False,False,False,False,False,6058.31,6287.196360590733,3.7780562663636013,True
8,3,2014,True,False,False,False,False,False,5918.65,6287.196360590733,6.226865257968177,False
17,2,2000,False,False,False,False,True,False,5976.07667,6287.196360590733,5.206085995391567,False
13,1,2013,False,True,False,False,False,False,5091.66,5528.367389229728,8.57691576479436,False
6,7,2010,False,False,True,False,False,False,4514.53,4403.873787321272,2.451112578246851,True
16,11,2011,False,False,False,False,False,True,6914.66,6287.196360590733,9.074396129517096,False
13,4,2012,True,False,False,False,False,False,4864.16,6287.196360590733,29.255541770639397,False
22,12,2003,False,False,False,False,True,False,5923.605,5086.70719013669,14.128183932981855,False
15,6,2001,False,False,True,False,False,False,4579.42,5132.949219213518,12.087321521361167,False
0,1,2008,False,False,True,False,False,False,5660.26,5043.344487772417,10.899066690003345,False
20,7,2012,False,False,False,True,False,False,6892.51,6287.196360590733,8.78219457656597,False
2,9,2014,False,False,True,False,False,False,3557.86,4178.91792463217,17.455940498843965,False
12,9,2003,False,False,False,True,False,False,5950.23667,6287.196360590733,5.662962824480944,False
2,6,2018,False,True,False,False,False,False,4766.62,4178.91792463217,12.329534877288935,False
19,9,2015,False,False,False,True,False,False,6563.11,5639.531200438229,14.07227365626618,False
11,8,2017,False,False,False,False,False,True,6220.62,5639.531200438229,9.341332528940384,False
21,8,2016,False,False,False,False,False,True,5948.55,5577.761677314324,6.233255544387735,False
21,5,2006,False,False,False,False,True,False,6417.78167,5577.761677314324,13.088946241539512,False
14,3,2007,False,True,False,False,False,False,6973.06,5528.367389229728,20.718201345897956,False
11,8,2005,False,True,False,False,False,False,5861.155,5528.367389229728,5.6778503685753305,False
12,9,2009,False,False,False,False,False,True,6787.4,6287.196360590733,7.369591292825921,False
19,8,2018,False,False,False,True,False,False,6338.88,5639.531200438229,11.032687155487588,False
16,9,2000,False,True,False,False,False,False,4689.04,5133.571064015974,9.480214799105449,False
4,9,2000,True,False,False,False,False,False,4623.155,4759.545477646395,2.9501601751703133,True
6,4,2019,False,False,False,False,False,False,3778.88,4873.978511821976,28.9794466038079,False
17,4,2006,False,False,False,False,False,False,6230.05833,6287.196360590733,0.9171347612524401,True
10,1,2015,True,False,False,False,False,False,5317.65,5639.531200438229,6.053072324019613,False
8,12,2014,False,True,False,False,False,False,4567.02,4547.739012572823,0.42217873859052557,True
21,7,2019,False,False,False,False,True,False,5792.63,5577.761677314324,3.7093396727510046,True
5,11,2002,False,False,False,False,False,True,4936.49667,4759.545477646395,3.5845500196317484,True
14,11,2011,False,False,False,True,False,False,6334.1,6287.196360590733,0.7404941413818422,True
4,5,2008,False,False,False,False,False,False,4840.36,4759.545477646395,1.6695973513045488,True
11,8,2000,False,True,False,False,False,False,5341.31,5133.571064015974,3.8892881331363705,True
19,3,2014,False,False,False,False,True,False,7002.01,6287.196360590733,10.208692067124542,False
9,7,2002,False,True,False,False,False,False,5526.62333,5133.571064015974,7.111978553892621,False
15,9,2015,False,False,False,False,False,True,5447.23,5639.531200438229,3.5302566706055925,True
22,5,2018,False,False,True,False,False,False,4726.67,4589.566578631456,2.9006345136966263,True
4,6,2017,False,True,False,False,False,False,4131.22,4178.91792463217,1.1545723692316026,True
6,8,2010,False,False,False,False,False,False,5846.6,5274.630847773849,9.782936274521106,False
14,2,2000,False,False,False,False,True,False,5322.14167,6287.196360590733,18.132826039385254,False
9,6,2013,True,False,False,False,False,False,6555.72,6287.196360590733,4.096020565388198,True
7,11,2000,False,False,False,False,True,False,5863.38167,6287.196360590733,7.228161399746187,False
10,3,2014,False,True,False,False,False,False,5298.63,5079.060541543039,4.143891127649241,True
22,7,2005,False,False,True,False,False,False,5635.62167,5065.610138265367,10.114439277728051,False
6,11,2014,False,False,False,True,False,False,5545.18,4873.978511821976,12.104232652105507,False
11,11,2008,False,False,False,True,False,False,6545.14,6287.196360590733,3.940994988789655,True
14,4,2018,False,False,False,True,False,False,5121.06,5639.531200438229,10.12429458819518,False
17,4,2010,True,False,False,False,False,False,6428.48,6287.196360590733,2.1977767591913873,True
20,1,2007,False,False,False,False,True,False,5929.03,6287.196360590733,6.040893039683276,False
2,7,2019,False,False,False,False,False,False,4407.91,4178.91792463217,5.19502610914991,False
22,1,2017,False,True,False,False,False,False,4268.42,5079.060541543039,18.991583338636755,False
15,6,2006,True,False,False,False,False,False,5934.87,6287.196360590733,5.936547230027502,False
11,3,2014,False,False,False,True,False,False,5959.09,6287.196360590733,5.5059809566684335,False
0,8,2004,False,True,False,False,False,False,6103.56333,5490.435278640954,10.04541147865908,False
15,8,2012,False,False,False,True,False,False,6198.8,6287.196360590733,1.4260237560613813,True
11,7,2016,False,False,False,False,True,False,6124.64,5639.531200438229,7.920609204161742,False
17,9,2019,False,True,False,False,False,False,5399.93,4547.739012572823,15.78151915723309,False
2,3,2006,False,True,False,False,False,False,4872.83833,5043.344487772417,3.499113785956804,True
12,1,2007,False,True,False,False,False,False,5507.09,5528.367389229728,0.386363564599965,True
8,1,2009,False,False,False,False,True,False,5842.35,6287.196360590733,7.61416828144039,False
4,6,2007,False,True,False,False,False,False,5258.02,4759.545477646395,9.480270564843906,False
12,7,2009,False,False,False,False,False,True,6976.78,6287.196360590733,9.883981427094831,False
20,3,2007,False,True,False,False,False,False,5645.07,5528.367389229728,2.0673368225774236,True
21,11,2015,False,False,False,False,False,False,4578.91,5086.70719013669,11.089914196537823,False
15,10,2009,True,False,False,False,False,False,6224.82,6287.196360590733,1.0020588642038386,True
10,2,2014,False,False,False,True,False,False,6789.26,6287.196360590733,7.394968515114566,False
15,11,2004,False,False,False,False,False,True,6332.945,6287.196360590733,0.7223912320297526,True
23,7,2011,False,True,False,False,False,False,5754.35,5528.367389229728,3.9271613782663897,True
5,1,2017,False,False,True,False,False,False,3407.52,4178.91792463217,22.638104094243616,False
14,3,2011,False,False,False,False,False,True,6240.16,6287.196360590733,0.7537685025821973,True
16,12,2001,True,False,False,False,False,False,4640.71833,6287.196360590733,35.47894772986003,False
15,7,2001,False,False,False,True,False,False,6185.98833,6287.196360590733,1.6360850553161805,True
1,9,2017,False,True,False,False,False,False,4055.01,4573.72451108471,12.79194160026016,False
1,12,2005,False,False,False,False,False,False,4716.715,4995.546170073964,5.911554335463647,False
10,3,2015,False,False,False,False,False,False,5381.16,5639.531200438229,4.801403423020849,True
8,12,2015,False,False,False,True,False,False,5275.53,5639.531200438229,6.899803440379049,False
22,9,2008,False,True,False,False,False,False,5547.8,5528.367389229728,0.35027597913176073,True
18,4,2001,False,False,False,True,False,False,5765.165,6287.196360590733,9.054924890974208,False
19,8,2001,False,False,False,True,False,False,6508.68333,6287.196360590733,3.402945852172328,True
10,3,2010,False,False,False,False,True,False,6293.54,6287.196360590733,0.10079604498051767,True
2,2,2001,False,False,False,True,False,False,5006.01333,5043.344487772417,0.7457262957870929,True
15,9,2014,True,False,False,False,False,False,5396.84,6287.196360590733,16.49773498178069,False
2,11,2013,False,False,False,False,False,True,4230.17,4178.91792463217,1.2115842949061149,True
8,7,2001,False,True,False,False,False,False,5180.405,5133.571064015974,0.9040593541243518,True
8,4,2003,False,False,False,False,False,False,4507.44,6287.196360590733,39.48485971173734,False
3,4,2003,False,False,False,False,True,False,4729.12833,4759.545477646395,0.6431871906169077,True
14,9,2014,False,False,False,True,False,False,5373.52,6287.196360590733,17.003311806613404,False
20,12,2019,False,False,False,True,False,False,5061.11,5639.531200438229,11.428741924957745,False
16,1,2006,False,False,False,False,False,True,6945.85667,6287.196360590733,9.482780032794242,False
18,12,2001,True,False,False,False,False,False,4257.99,6287.196360590733,47.65643791062763,False
18,8,2018,False,False,False,False,False,True,6653.74,5639.531200438229,15.242687564614357,False
18,1,2000,True,False,False,False,False,False,5718.73833,6287.196360590733,9.940269999916799,False
12,4,2017,True,False,False,False,False,False,4757.38,5639.531200438229,18.542794572605686,False
4,7,2003,True,False,False,False,False,False,4735.50167,4759.545477646395,0.50773517405169,True
19,7,2003,False,False,False,True,False,False,6822.17667,6287.196360590733,7.84178327954774,False
11,6,2002,False,False,True,False,False,False,5189.41167,5132.949219213518,1.0880318305231467,True
14,2,2004,True,False,False,False,False,False,6561.995,6287.196360590733,4.18773009441895,True
22,8,2003,False,False,False,True,False,False,5724.89,5577.761677314324,2.569976413270416,True
19,6,2007,True,False,False,False,False,False,7490.28,6287.196360590733,16.06193145528961,False
14,1,2006,True,False,False,False,False,False,7209.03667,6287.196360590733,12.787288393821797,False
1,10,2001,False,False,False,False,False,True,4971.19,4995.546170073964,0.48994647305704825,True
4,5,2016,True,False,False,False,False,False,3485.39,4178.91792463217,19.898144099574804,False
18,5,2016,False,False,False,False,True,False,6477.55,5639.531200438229,12.937280292113092,False
5,8,2007,False,False,True,False,False,False,4913.07,4453.53204901634,9.353376829226114,False
1,1,2010,False,False,False,False,False,True,4612.19,5043.344487772417,9.34815104695204,False
5,5,2018,False,False,True,False,False,False,3718.56,4178.91792463217,12.380005287857939,False
1,5,2001,False,False,False,True,False,False,5181.16833,5490.435278640954,5.96905811475446,False
13,12,2019,False,False,False,False,False,False,6884.99,5639.531200438229,18.089478700212656,False
10,9,2018,False,False,False,False,False,True,5058.21,5639.531200438229,11.49262684701166,False
14,9,2013,False,False,False,False,False,True,5541.55,6287.196360590733,13.455555947176023,False
13,3,2012,False,False,True,False,False,False,4989.66,5132.949219213518,2.87172310765699,True
7,6,2011,False,False,True,False,False,False,4947.36,4624.074198303454,6.534511369630382,False
3,12,2009,False,True,False,False,False,False,4519.61,4759.545477646395,5.308765084739505,False
20,10,2012,False,True,False,False,False,False,5436.96,5528.367389229728,1.6812223968859126,True
19,5,2011,False,False,False,False,True,False,7107.64,6287.196360590733,11.543123166188316,False
12,3,2019,False,False,True,False,False,False,4180.85,4589.975546075081,9.78570257423923,False
6,4,2007,True,False,False,False,False,False,4770.13,5274.630847773849,10.57624944758003,False
15,3,2014,True,False,False,False,False,False,6714.31,6287.196360590733,6.361243961170504,False
12,3,2014,True,False,False,False,False,False,6318.97,6287.196360590733,0.5028294074709511,True
6,5,2005,False,False,False,True,False,False,5113.29,5274.630847773849,3.1553236326093264,True
6,3,2014,False,False,True,False,False,False,4256.82,3987.684336158191,6.322458169286199,False
16,11,2004,False,False,False,False,False,True,6121.78833,6287.196360590733,2.701956057189138,True
2,6,2003,False,False,False,False,False,False,5494.69667,5490.435278640954,0.0775546243037049,True
21,6,2003,False,True,False,False,False,False,5737.95833,5133.571064015974,10.533141428094446,False
4,3,2019,False,False,False,False,True,False,3727.82,4178.91792463217,12.100850487206193,False
5,5,2010,False,False,False,False,True,False,4272.57,4759.545477646395,11.397717946023006,False
10,10,2019,False,False,False,False,False,True,4338.96,5639.531200438229,29.974261123362016,False
4,3,2016,False,False,False,True,False,False,4176.58,4178.91792463217,0.05597701066830141,True
10,3,2015,True,False,False,False,False,False,5454.38,5639.531200438229,3.3945416424640094,True
13,10,2008,False,False,False,False,True,False,6428.4,6287.196360590733,2.1965596324010104,True
4,8,2008,False,False,False,False,False,True,5375.1,4759.545477646395,11.451964100269866,False
21,7,2011,True,False,False,False,False,False,6622.86,5577.761677314324,15.78016631312871,False
4,7,2018,True,False,False,False,False,False,3914.89,4178.91792463217,6.744197784156649,False
8,8,2010,False,False,False,False,True,False,6915.71,6287.196360590733,9.088201202902766,False
23,6,2002,False,False,False,True,False,False,5625.37667,5577.761677314324,0.8464320787549334,True
18,11,2006,False,False,False,True,False,False,5952.98,6287.196360590733,5.614269837807847,False
14,7,2013,False,True,False,False,False,False,5283.14,5528.367389229728,4.641697725779139,True
17,2,2005,False,False,True,False,False,False,5277.63667,5546.052486881353,5.085909350431902,False
19,2,2017,True,False,False,False,False,False,4735.7,5639.531200438229,19.085482620061,False
13,11,2013,False,False,False,False,False,False,5805.46,6287.196360590733,8.297987766528975,False
9,2,2006,False,False,False,False,True,False,6389.07667,6287.196360590733,1.5946014529399484,True
15,12,2011,True,False,False,False,False,False,6447.35,6287.196360590733,2.484022728861738,True
15,7,2012,False,True,False,False,False,False,5511.91,5528.367389229728,0.2985787001189879,True
15,4,2017,True,False,False,False,False,False,5012.99,5639.531200438229,12.498353286925145,False
6,9,2019,True,False,False,False,False,False,4600.8,4873.978511821976,5.9376306690570315,False
13,5,2005,False,False,True,False,False,False,4871.49167,5132.949219213518,5.367094248023568,False
20,12,2017,False,False,False,False,True,False,4865.31,5639.531200438229,15.913090850084128,False
3,9,2018,False,False,True,False,False,False,3823.91,4178.91792463217,9.283898539248314,False
16,1,2004,False,True,False,False,False,False,5128.17333,5528.367389229728,7.803832543813974,False
6,3,2018,False,False,False,True,False,False,5118.52,4873.978511821976,4.7775819607625705,True
4,10,2009,False,False,False,True,False,False,4822.43,4759.545477646395,1.3040007289604092,True
14,11,2019,False,True,False,False,False,False,3691.04,4547.739012572823,23.210233770775268,False
5,6,2014,False,False,False,False,False,True,4610.22,4178.91792463217,9.355346932854184,False
11,3,2015,False,False,False,False,False,False,5447.67,5639.531200438229,3.5218946896237933,True
6,7,2006,True,False,False,False,False,False,5736.34,5274.630847773849,8.048845644193872,False
14,2,2004,False,False,True,False,False,False,4872.33667,5132.949219213518,5.3488206350387095,False
20,7,2011,False,False,False,False,True,False,6851.83,6287.196360590733,8.240625342562014,False
0,1,2009,True,False,False,False,False,False,4900.8,4829.645446679614,1.451896696873698,True
8,9,2003,False,False,False,False,True,False,5841.23667,6287.196360590733,7.634679363038595,False
13,6,2002,False,False,False,False,False,False,6707.7,6287.196360590733,6.268969086412135,False
15,9,2003,False,False,True,False,False,False,4862.605,5132.949219213518,5.559658232850871,False
0,4,2013,False,False,False,False,False,True,5524.56,5279.284473007707,4.439729625387246,True
22,8,2018,True,False,False,False,False,False,5501.19,5577.761677314324,1.391911155846717,True
16,6,2010,True,False,False,False,False,False,5830.79,6287.196360590733,7.827521838219746,False
15,5,2001,False,True,False,False,False,False,5051.94333,5133.571064015974,1.6157689958880446,True
2,9,2017,False,False,True,False,False,False,3805.54,4178.91792463217,9.811430825380105,False
10,3,2015,False,False,False,False,True,False,5525.07,5639.531200438229,2.07166968813479,True
9,9,2018,False,False,False,True,False,False,5190.32,5639.531200438229,8.654788152526798,False
14,5,2008,False,True,False,False,False,False,6134.29,5528.367389229728,9.877632305780647,False
20,5,2016,False,False,False,True,False,False,6411.79,5639.531200438229,12.044355781486471,False
6,1,2014,False,False,False,False,True,False,5619.13,4873.978511821976,13.260976132924917,False
10,12,2005,False,False,False,False,False,True,5589.17,6287.196360590733,12.488909097249378,False
20,4,2014,True,False,False,False,False,False,5129.17,6287.196360590733,22.577266118899022,False
18,3,2001,False,False,False,True,False,False,5765.40667,6287.196360590733,9.050353608286452,False
16,2,2016,False,False,True,False,False,False,4825.74,5546.052486881353,14.926466964265645,False
7,12,2011,False,False,False,False,True,False,6111.98,6287.196360590733,2.8667692072083604,True
17,12,2003,False,False,False,False,False,False,6223.61667,6287.196360590733,1.021587510317096,True
10,6,2016,False,False,False,True,False,False,6534.35,5639.531200438229,13.694075149965517,False
20,5,2001,False,False,False,False,False,True,6214.195,6287.196360590733,1.174751686915737,True
23,1,2005,False,True,False,False,False,False,4695.05167,5528.367389229728,17.748808273066963,False
12,11,2015,False,False,False,False,False,False,5516.9,5639.531200438229,2.2228280454282103,True
13,6,2010,False,False,False,False,False,True,7006.98,6287.196360590733,10.272380389401233,False
8,4,2000,False,False,False,False,False,False,5327.35833,6287.196360590733,18.017147920867057,False
13,12,2017,True,False,False,False,False,False,3197.77,5639.531200438229,76.35824966893267,False
23,3,2016,False,False,False,True,False,False,5206.37,5577.761677314324,7.133409214372466,False
2,3,2004,False,False,False,False,False,False,5048.41833,5043.344487772417,0.10050360124541331,True
8,4,2001,False,False,False,True,False,False,5663.83167,6287.196360590733,11.006059623779983,False
9,11,2001,False,False,False,False,True,False,5898.33833,6287.196360590733,6.592670830917452,False
11,3,2002,True,False,False,False,False,False,5058.26667,6287.196360590733,24.295470578476504,False
9,8,2007,True,False,False,False,False,False,7147.84,6287.196360590733,12.040611421202307,False
3,1,2003,False,False,False,False,False,False,4601.02667,4759.545477646395,3.4452920840468555,True
16,8,2013,False,False,False,False,True,False,6239.34,6287.196360590733,0.7670099816764746,True
14,1,2001,False,False,True,False,False,False,4786.04667,5132.949219213518,7.248206570737804,False
13,6,2017,False,False,False,False,False,False,5879.9,5639.531200438229,4.087974277823961,True
0,7,2001,False,False,False,False,False,False,5660.72333,5490.435278640954,3.0082383722337163,True
9,7,2017,False,False,False,True,False,False,6663.44,5639.531200438229,15.366069170905286,False
11,11,2014,False,True,False,False,False,False,4593.7,4547.739012572823,1.0005221809690752,True
13,2,2016,False,False,False,False,False,True,5594.02,5639.531200438229,0.8135687830617,True
14,11,2012,False,False,True,False,False,False,4690.1,5132.949219213518,9.442212729227888,False
1,12,2007,False,False,False,False,True,False,4927.51,4995.546170073964,1.38074139015373,True
0,7,2016,False,False,True,False,False,False,5341.36,4872.546175637389,8.777049746929825,False
2,8,2014,True,False,False,False,False,False,4800.47,4178.91792463217,12.947733771231363,False
8,4,2000,False,False,False,True,False,False,5537.065,6287.196360590733,13.547454483390272,False
6,1,2006,False,False,False,True,False,False,4693.16833,5274.630847773849,12.389551724726841,False
20,1,2007,True,False,False,False,False,False,5769.07,6287.196360590733,8.981107190426417,False
7,10,2015,False,False,False,False,True,False,5969.8,5639.531200438229,5.532326033732648,False
0,4,2002,True,False,False,False,False,False,4915.97,4829.645446679614,1.756002443472728,True
16,12,2019,False,False,False,False,True,False,6222.78,5639.531200438229,9.372801216847956,False
5,6,2017,False,False,False,False,False,True,4529.7,4178.91792463217,7.744046523342159,False
13,8,2009,False,False,True,False,False,False,5235.65,5132.949219213518,1.9615669646840799,True
19,9,2000,False,True,False,False,False,False,4977.79333,5133.571064015974,3.129453629123925,True
14,12,2010,False,False,False,True,False,False,6260.14,6287.196360590733,0.4322005672514155,True
19,4,2018,False,False,False,True,False,False,5685.12,5639.531200438229,0.8018968739757708,True
17,7,2018,False,False,True,False,False,False,5459.4,5546.052486881353,1.5872163036478932,True
6,1,2005,False,False,False,True,False,False,5799.28333,5274.630847773849,9.046850315315613,False
7,10,2008,True,False,False,False,False,False,6344.79,6287.196360590733,0.9077312158364086,True
18,5,2017,False,False,False,False,False,True,7219.57,5639.531200438229,21.88549732964389,False
22,8,2000,False,False,False,False,False,False,5385.55,5577.761677314324,3.5690259549038337,True
10,6,2009,True,False,False,False,False,False,5701.57,6287.196360590733,10.271317559737641,False
16,5,2017,False,False,False,False,True,False,5621.18,5639.531200438229,0.3264652695382154,True
1,8,2017,False,False,False,True,False,False,4864.61,4573.72451108471,5.9796260936702,False
15,5,2003,False,False,False,False,False,False,5922.425,6287.196360590733,6.159155423508662,False
14,11,2004,False,False,False,False,True,False,6212.91833,6287.196360590733,1.1955417188098247,True
5,6,2014,False,False,False,True,False,False,4730.86,4178.91792463217,11.666844408158974,False
6,9,2002,True,False,False,False,False,False,5232.42,5274.630847773849,0.8067174992422113,True
7,5,2008,False,False,False,True,False,False,6089.68,6287.196360590733,3.243460421413486,True
6,12,2003,True,False,False,False,False,False,4390.07833,5274.630847773849,20.14890057266584,False
1,5,2009,False,False,True,False,False,False,5366.86,5490.435278640954,2.3025619941819597,True
3,7,2004,True,False,False,False,False,False,4997.16833,4759.545477646395,4.755150050220653,True
8,5,2017,False,False,False,False,False,False,5960.97,5639.531200438229,5.392390828368063,False
17,12,2017,False,True,False,False,False,False,4372.25,4547.739012572823,4.013700327584732,True
20,2,2001,False,False,False,False,False,False,5599.96833,6287.196360590733,12.271998520226157,False
12,9,2004,False,True,False,False,False,False,5552.67667,5528.367389229728,0.43779391841073056,True
20,4,2014,False,True,False,False,False,False,5132.42,5079.060541543039,1.0396549475093808,True
15,7,2000,False,False,False,False,False,False,6015.61,6287.196360590733,4.5146936152897785,True
7,12,2002,False,False,True,False,False,False,4453.83333,4624.074198303454,3.8223448362279346,True
1,1,2015,True,False,False,False,False,False,3932.39,4573.72451108471,16.309026090614356,False
16,12,2015,True,False,False,False,False,False,6198.43,5639.531200438229,9.016780048524735,False
5,5,2001,False,False,True,False,False,False,4286.24667,4453.53204901634,3.902840687802503,True
17,9,2002,False,False,True,False,False,False,5136.19167,5133.3685558276375,0.05496512501377685,True
14,2,2006,False,False,False,False,False,True,6771.59667,6287.196360590733,7.153413485999407,False
20,4,2016,True,False,False,False,False,False,5464.59,5639.531200438229,3.2013600368596435,True
2,10,2003,True,False,False,False,False,False,4777.39,4995.546170073964,4.566429997843256,True
14,2,2013,False,False,False,True,False,False,5518.18,6287.196360590733,13.936050665087633,False
9,3,2014,False,True,False,False,False,False,5276.97,5079.060541543039,3.7504374377144676,True
5,12,2017,True,False,False,False,False,False,3246.2,4178.91792463217,28.732608115093655,False
4,9,2017,False,True,False,False,False,False,3726.91,4178.91792463217,12.12822216345901,False
3,9,2007,False,False,False,False,False,False,5327.79,4759.545477646395,10.665670425328422,False
3,5,2017,False,False,False,False,False,True,3809.41,4178.91792463217,9.699872805294527,False
18,3,2017,False,False,False,True,False,False,6575.39,5639.531200438229,14.232749685749008,False
13,7,2019,False,False,False,False,False,False,5250.24,5639.531200438229,7.414731525382246,False
17,7,2000,True,False,False,False,False,False,5959.74667,6287.196360590733,5.4943558631282,False
7,3,2000,False,False,True,False,False,False,4194.41167,4624.074198303454,10.243689988194545,False
3,9,2018,True,False,False,False,False,False,3974.63,4178.91792463217,5.139797280052985,False
18,9,2013,False,True,False,False,False,False,5559.37,5528.367389229728,0.5576641016926653,True
10,8,2011,False,False,True,False,False,False,5590.83,5132.949219213518,8.189853398985166,False
14,4,2014,True,False,False,False,False,False,5722.11,6287.196360590733,9.87548929661844,False
17,9,2008,False,False,False,True,False,False,6629.96,6287.196360590733,5.169920171603855,False
12,7,2000,False,False,False,False,True,False,6016.50833,6287.196360590733,4.499088437075819,True
22,3,2010,False,False,False,False,True,False,4887.26,5577.761677314324,14.128605339481087,False
5,5,2018,False,False,False,False,False,False,4121.32,4178.91792463217,1.397560117442236,True
15,6,2005,False,False,False,False,False,True,6324.95667,6287.196360590733,0.5970050291153455,True
5,5,2000,True,False,False,False,False,False,4441.925,4759.545477646395,7.150514194778045,False
4,11,2004,False,False,True,False,False,False,4485.17,4453.53204901634,0.705390230106322,True
17,8,2017,False,False,False,False,False,False,6022.93,5639.531200438229,6.36565259037996,False
17,11,2017,False,False,False,False,True,False,7433.43,5639.531200438229,24.132853871789628,False
13,8,2000,False,False,False,False,False,True,6146.62167,6287.196360590733,2.2870236389664216,True
4,10,2002,False,False,False,False,True,False,4704.68667,4759.545477646395,1.1660459344977967,True
2,12,2018,False,False,False,False,False,False,3663.62,4178.91792463217,14.065266720679826,False
18,6,2007,False,False,False,False,False,False,7570.84,6287.196360590733,16.955101935971,False
23,6,2008,False,False,False,True,False,False,6058.34,5577.761677314324,7.93250828916298,False
19,11,2014,False,False,False,True,False,False,5197.5,6287.196360590733,20.96577894354465,False
23,4,2007,False,True,False,False,False,False,5408.02,5528.367389229728,2.2253502988104317,True
7,9,2011,False,False,False,True,False,False,5494.98,6287.196360590733,14.417092702625553,False
3,8,2009,False,False,False,False,True,False,4789.69,4759.545477646395,0.6293627010016258,True
1,10,2004,True,False,False,False,False,False,5237.37,4995.546170073964,4.617276035988208,True
4,8,2007,False,False,True,False,False,False,4576.55,4453.53204901634,2.6880062707423673,True
22,6,2010,True,False,False,False,False,False,6381.35,5577.761677314324,12.592763642264988,False
23,6,2008,False,True,False,False,False,False,5759.22,5528.367389229728,4.008400630124772,True
21,3,2010,False,False,False,True,False,False,5361.8,5577.761677314324,4.0277831570428475,True
2,6,2013,False,True,False,False,False,False,4713.46,4178.91792463217,11.340757646566004,False
17,10,2013,False,False,True,False,False,False,5325.06,5133.3685558276375,3.5997987660676674,True
9,12,2013,False,False,False,False,False,False,5968.9,6287.196360590733,5.332579882235144,False
6,9,2019,True,False,False,False,False,False,4715.1,4873.978511821976,3.3695682344377786,True
13,9,2000,False,True,False,False,False,False,4690.35167,5133.571064015974,9.449598349967095,False
19,2,2007,False,False,True,False,False,False,6618.17,5546.052486881353,16.199606735980602,False
11,1,2004,False,False,False,True,False,False,4636.15333,6287.196360590733,35.61234741541072,False
21,9,2003,False,False,False,False,True,False,6143.65167,5577.761677314324,9.210971309603504,False
21,2,2004,False,False,False,False,False,True,5640.91167,5577.761677314324,1.1194997613865634,True
0,6,2011,False,False,True,False,False,False,5393.45,5490.435278640954,1.7982048344001293,True
15,3,2000,False,False,True,False,False,False,4701.98167,5132.949219213518,9.165657789846668,False
20,6,2013,False,False,False,False,False,False,6406.82,6287.196360590733,1.867129705677179,True
4,5,2019,False,False,True,False,False,False,3748.22,4178.91792463217,11.490732257769562,False
1,11,2018,False,False,False,False,True,False,4139.72,4573.72451108471,10.483909807540352,False
15,9,2006,False,True,False,False,False,False,5134.97,5528.367389229728,7.6611428933319585,False
11,12,2001,False,False,False,False,True,False,5933.92,6287.196360590733,5.953507303616042,False
15,3,2017,False,False,False,True,False,False,6537.93,5639.531200438229,13.74133402409894,False
11,9,2014,True,False,False,False,False,False,5487.85,6287.196360590733,14.565747252398165,False
3,7,2017,False,False,False,False,False,True,4192.62,4178.91792463217,0.32681414885751203,True
4,1,2016,False,True,False,False,False,False,3907.06,4178.91792463217,6.9581200348131365,False
23,3,2015,False,False,False,False,False,True,4517.1,5577.761677314324,23.481031575885485,False
4,10,2019,False,False,False,False,True,False,4242.69,4178.91792463217,1.5031047606077639,True
1,11,2000,False,True,False,False,False,False,5086.50833,4995.546170073964,1.7883025844968072,True
18,7,2004,False,True,False,False,False,False,6466.62333,5528.367389229728,14.509209720280275,False
16,11,2015,False,False,False,False,True,False,5578.63,5639.531200438229,1.0916873934680815,True
6,11,2018,True,False,False,False,False,False,4241.13,4873.978511821976,14.92169567596315,False
7,8,2006,False,False,False,True,False,False,6386.55,6287.196360590733,1.5556699534062535,True
2,10,2001,False,False,False,True,False,False,5096.17333,4995.546170073964,1.974563136101875,True
13,11,2002,False,False,False,False,False,False,6053.47333,6287.196360590733,3.860973987156119,True
11,8,2002,False,False,False,False,False,False,6335.195,6287.196360590733,0.7576505444468027,True
19,5,2005,False,False,True,False,False,False,5904.87333,5546.052486881353,6.076689931613616,False
22,2,2002,False,True,False,False,False,False,4616.05667,5133.571064015974,11.211179389961307,False
9,3,2015,False,False,False,False,False,False,5591.7,5639.531200438229,0.8553963989167648,True
3,7,2014,False,False,False,False,False,False,4558.72,4178.91792463217,8.331331500241959,False
17,4,2001,False,True,False,False,False,False,5353.03,5133.571064015974,4.099714292354529,True
4,11,2013,False,False,False,True,False,False,4382.26,4178.91792463217,4.640118919640326,True
11,4,2005,True,False,False,False,False,False,4824.52167,6287.196360590733,30.317506908218178,False
20,2,2018,False,False,False,False,False,False,4954.95,5639.531200438229,13.816107134042296,False
1,3,2007,False,True,False,False,False,False,5057.69,5043.344487772417,0.2836376335359172,True
